age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,age_bucket,contacted_before,prev_success,balance_segment,campaign_bucket,balance_log,month_num,month_sin,month_cos
60,blue-collar,married,primary,no,228,yes,no,unknown,28,may,11,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",10+,5.43372200355424,5,0.49999999999999994,-0.8660254037844387
27,blue-collar,single,secondary,no,3675,no,no,unknown,12,may,2,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",2,8.209580483475577,5,0.49999999999999994,-0.8660254037844387
23,student,single,unknown,no,854,yes,no,unknown,28,may,2,-1,0,unknown,18-25,0,0,"(702.0, 1860.2]",2,6.75110146893676,5,0.49999999999999994,-0.8660254037844387
38,technician,married,tertiary,no,216,no,no,cellular,19,aug,4,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",3-5,5.37989735354046,8,-0.8660254037844384,-0.5000000000000004
28,blue-collar,single,secondary,no,2909,no,no,cellular,6,feb,7,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",6-10,7.975908360165538,2,0.8660254037844386,0.5000000000000001
40,blue-collar,single,primary,no,-187,yes,no,cellular,5,feb,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,2,0.8660254037844386,0.5000000000000001
48,management,married,secondary,no,141,no,no,cellular,14,aug,8,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",6-10,4.955827057601261,8,-0.8660254037844384,-0.5000000000000004
49,management,divorced,primary,no,49,no,no,unknown,9,jun,1,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",1,3.912023005428146,6,1.2246467991473532e-16,-1.0
31,housemaid,single,secondary,no,540,no,no,unknown,21,may,3,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,6.293419278846481,5,0.49999999999999994,-0.8660254037844387
55,management,married,primary,no,113,no,no,cellular,12,aug,1,457,3,failure,46-55,1,0,"(23.0, 272.0]",1,4.736198448394496,8,-0.8660254037844384,-0.5000000000000004
38,blue-collar,married,secondary,no,361,yes,no,unknown,11,jun,1,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",1,5.891644211825771,6,1.2246467991473532e-16,-1.0
42,blue-collar,married,secondary,no,130,no,no,unknown,2,jun,3,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",3-5,4.875197323201151,6,1.2246467991473532e-16,-1.0
36,self-employed,married,tertiary,no,7343,no,no,cellular,17,nov,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,8.901638932300326,11,-0.5000000000000004,0.8660254037844384
34,entrepreneur,married,secondary,yes,-868,yes,no,unknown,30,jun,2,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",2,0.0,6,1.2246467991473532e-16,-1.0
39,management,married,secondary,no,215,no,no,cellular,11,aug,4,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",3-5,5.375278407684165,8,-0.8660254037844384,-0.5000000000000004
44,management,married,tertiary,no,3091,yes,no,unknown,17,jun,4,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",3-5,8.036573409707312,6,1.2246467991473532e-16,-1.0
34,management,married,secondary,no,0,no,no,cellular,2,feb,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,2,0.8660254037844386,0.5000000000000001
37,unemployed,single,secondary,no,756,yes,no,unknown,2,jun,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,6.6293632534374485,6,1.2246467991473532e-16,-1.0
37,management,married,secondary,no,121,no,yes,unknown,19,jun,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,4.804021044733257,6,1.2246467991473532e-16,-1.0
57,admin.,married,secondary,no,1218,no,no,cellular,29,aug,7,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",6-10,7.105786129481271,8,-0.8660254037844384,-0.5000000000000004
45,blue-collar,married,secondary,no,-221,yes,yes,unknown,3,jun,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,6,1.2246467991473532e-16,-1.0
60,retired,divorced,secondary,no,216,yes,no,unknown,5,may,1,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",1,5.37989735354046,5,0.49999999999999994,-0.8660254037844387
45,technician,married,unknown,no,1938,no,no,cellular,28,jan,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,7.569927655242652,1,0.49999999999999994,0.8660254037844387
31,self-employed,single,tertiary,no,84,no,no,cellular,6,aug,4,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,4.442651256490317,8,-0.8660254037844384,-0.5000000000000004
47,admin.,married,secondary,no,0,no,yes,cellular,29,jun,1,139,4,failure,46-55,1,0,"(-8019.001, 23.0]",1,0.0,6,1.2246467991473532e-16,-1.0
77,retired,divorced,secondary,no,0,no,no,cellular,25,sep,1,-1,0,unknown,65+,0,0,"(-8019.001, 23.0]",1,0.0,9,-1.0,-1.8369701987210297e-16
49,technician,married,secondary,no,662,no,no,unknown,18,jun,2,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",2,6.4967749901858625,6,1.2246467991473532e-16,-1.0
27,management,single,tertiary,no,1,yes,no,cellular,30,jul,4,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",3-5,0.6931471805599453,7,-0.4999999999999997,-0.8660254037844388
39,blue-collar,married,secondary,no,2457,no,no,cellular,29,jul,3,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",3-5,7.80710329012598,7,-0.4999999999999997,-0.8660254037844388
34,management,single,tertiary,no,4687,no,no,cellular,26,aug,19,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",10+,8.452761331256848,8,-0.8660254037844384,-0.5000000000000004
42,services,single,secondary,yes,58,no,no,cellular,3,feb,1,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",1,4.07753744390572,2,0.8660254037844386,0.5000000000000001
31,blue-collar,married,secondary,no,1599,yes,no,unknown,21,may,1,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",1,7.3777589082278725,5,0.49999999999999994,-0.8660254037844387
60,housemaid,married,secondary,no,1211,no,no,telephone,18,aug,2,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",2,7.10002716662926,8,-0.8660254037844384,-0.5000000000000004
43,management,divorced,tertiary,no,0,no,no,cellular,9,jul,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,7,-0.4999999999999997,-0.8660254037844388
39,self-employed,single,tertiary,no,2298,yes,yes,cellular,20,apr,2,319,18,other,36-45,1,0,"(1860.2, 102127.0]",2,7.740229524763182,4,0.8660254037844387,-0.4999999999999998
31,blue-collar,single,tertiary,no,403,no,no,cellular,29,jan,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,6.0014148779611505,1,0.49999999999999994,0.8660254037844387
55,technician,single,secondary,no,2043,yes,no,cellular,18,nov,1,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",1,7.622663951323595,11,-0.5000000000000004,0.8660254037844384
53,self-employed,married,tertiary,no,730,yes,no,unknown,2,nov,1,368,2,failure,46-55,1,0,"(702.0, 1860.2]",1,6.594413459749778,11,-0.5000000000000004,0.8660254037844384
41,admin.,single,tertiary,no,873,yes,no,cellular,9,feb,9,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",6-10,6.773080375655535,2,0.8660254037844386,0.5000000000000001
36,services,divorced,secondary,no,2390,yes,no,cellular,19,nov,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,7.779466967458324,11,-0.5000000000000004,0.8660254037844384
33,technician,single,secondary,no,-479,no,no,cellular,7,aug,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,8,-0.8660254037844384,-0.5000000000000004
40,admin.,divorced,secondary,no,-541,yes,yes,unknown,28,may,4,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",3-5,0.0,5,0.49999999999999994,-0.8660254037844387
49,management,married,tertiary,no,12482,yes,yes,unknown,13,may,3,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",3-5,9.432122997651051,5,0.49999999999999994,-0.8660254037844387
40,technician,married,tertiary,no,1554,no,no,cellular,30,jan,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,7.349230824613334,1,0.49999999999999994,0.8660254037844387
40,management,married,tertiary,no,1666,yes,no,cellular,28,aug,4,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",3-5,7.418780882750794,8,-0.8660254037844384,-0.5000000000000004
32,admin.,single,secondary,no,566,yes,no,cellular,29,jan,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,6.340359303727752,1,0.49999999999999994,0.8660254037844387
41,management,married,tertiary,no,13874,no,no,cellular,5,feb,1,234,2,other,36-45,1,0,"(1860.2, 102127.0]",1,9.537843938614635,2,0.8660254037844386,0.5000000000000001
46,technician,married,tertiary,no,342,yes,yes,cellular,5,may,1,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",1,5.83773044716594,5,0.49999999999999994,-0.8660254037844387
36,management,married,tertiary,no,549,yes,no,cellular,18,nov,2,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",2,6.309918278226516,11,-0.5000000000000004,0.8660254037844384
38,technician,married,secondary,no,508,yes,no,cellular,18,nov,3,175,2,failure,36-45,1,0,"(272.0, 702.0]",3-5,6.2324480165505225,11,-0.5000000000000004,0.8660254037844384
36,self-employed,married,secondary,no,0,yes,no,cellular,11,may,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
52,technician,married,secondary,no,272,no,yes,cellular,17,jul,1,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",1,5.60947179518496,7,-0.4999999999999997,-0.8660254037844388
32,blue-collar,single,secondary,no,400,no,no,cellular,4,may,3,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,5.993961427306569,5,0.49999999999999994,-0.8660254037844387
34,management,divorced,tertiary,no,2466,no,no,cellular,2,jun,1,281,5,other,26-35,1,0,"(1860.2, 102127.0]",1,7.810758116529357,6,1.2246467991473532e-16,-1.0
53,services,married,secondary,no,4994,no,no,cellular,18,aug,6,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",6-10,8.516192691082654,8,-0.8660254037844384,-0.5000000000000004
34,self-employed,single,tertiary,no,366,yes,no,cellular,8,may,4,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,5.905361848054571,5,0.49999999999999994,-0.8660254037844387
50,admin.,divorced,unknown,no,4204,no,no,unknown,19,jun,2,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",2,8.344029572407049,6,1.2246467991473532e-16,-1.0
38,management,divorced,tertiary,no,554,no,no,cellular,12,aug,4,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",3-5,6.318968113746434,8,-0.8660254037844384,-0.5000000000000004
35,admin.,single,tertiary,no,62,no,yes,cellular,30,apr,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,4.143134726391533,4,0.8660254037844387,-0.4999999999999998
34,blue-collar,single,primary,no,517,no,yes,cellular,3,feb,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,6.249975242259483,2,0.8660254037844386,0.5000000000000001
59,retired,married,secondary,no,3382,yes,no,unknown,13,may,1,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",1,8.12651816878071,5,0.49999999999999994,-0.8660254037844387
27,services,single,secondary,no,795,no,no,cellular,6,feb,3,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",3-5,6.679599185844383,2,0.8660254037844386,0.5000000000000001
73,retired,married,secondary,no,2850,no,no,cellular,19,apr,2,185,3,failure,65+,1,0,"(1860.2, 102127.0]",2,7.955425088912672,4,0.8660254037844387,-0.4999999999999998
40,unemployed,single,secondary,no,6,no,no,unknown,9,jun,3,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",3-5,1.9459101490553132,6,1.2246467991473532e-16,-1.0
33,management,single,tertiary,no,3821,no,no,cellular,21,nov,5,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",3-5,8.248529124800218,11,-0.5000000000000004,0.8660254037844384
25,management,single,tertiary,no,808,no,no,cellular,18,sep,2,114,2,failure,18-25,1,0,"(702.0, 1860.2]",2,6.695798917058491,9,-1.0,-1.8369701987210297e-16
42,management,single,tertiary,no,706,no,no,cellular,29,jan,2,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",2,6.561030665896573,1,0.49999999999999994,0.8660254037844387
44,management,single,tertiary,no,0,no,yes,cellular,14,jul,3,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",3-5,0.0,7,-0.4999999999999997,-0.8660254037844388
41,entrepreneur,married,secondary,no,1249,yes,no,cellular,9,jul,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,7.1308988302963465,7,-0.4999999999999997,-0.8660254037844388
33,blue-collar,married,secondary,no,1624,yes,yes,unknown,21,may,2,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",2,7.393263094763838,5,0.49999999999999994,-0.8660254037844387
43,entrepreneur,married,tertiary,no,13342,yes,no,cellular,18,nov,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,9.49874718174242,11,-0.5000000000000004,0.8660254037844384
36,blue-collar,married,secondary,no,89,yes,no,cellular,7,may,6,366,2,failure,36-45,1,0,"(23.0, 272.0]",6-10,4.499809670330265,5,0.49999999999999994,-0.8660254037844387
38,blue-collar,married,secondary,no,825,yes,no,cellular,17,apr,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,6.716594773520978,4,0.8660254037844387,-0.4999999999999998
56,admin.,married,secondary,no,1504,yes,no,unknown,29,may,2,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",2,7.316548177182976,5,0.49999999999999994,-0.8660254037844387
40,blue-collar,single,primary,no,397,no,no,unknown,9,jun,1,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",1,5.986452005284438,6,1.2246467991473532e-16,-1.0
28,blue-collar,single,secondary,no,1735,yes,no,cellular,20,apr,1,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",1,7.459338895220295,4,0.8660254037844387,-0.4999999999999998
51,admin.,married,secondary,no,2662,no,no,telephone,28,jan,2,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",2,7.887208585813932,1,0.49999999999999994,0.8660254037844387
28,blue-collar,single,primary,no,-457,yes,no,unknown,15,may,9,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",6-10,0.0,5,0.49999999999999994,-0.8660254037844387
34,technician,single,tertiary,no,2047,yes,no,cellular,18,nov,2,113,5,failure,26-35,1,0,"(1860.2, 102127.0]",2,7.6246189861593985,11,-0.5000000000000004,0.8660254037844384
49,services,married,secondary,no,884,yes,no,telephone,8,jul,3,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",3-5,6.785587645007929,7,-0.4999999999999997,-0.8660254037844388
40,management,single,tertiary,no,1509,no,no,cellular,15,mar,2,124,1,failure,36-45,1,0,"(702.0, 1860.2]",2,7.31986492980897,3,1.0,6.123233995736766e-17
37,unemployed,married,secondary,no,1152,no,no,cellular,29,jan,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,7.050122520269059,1,0.49999999999999994,0.8660254037844387
32,technician,single,tertiary,no,5514,no,no,cellular,22,apr,1,182,1,success,26-35,1,1,"(1860.2, 102127.0]",1,8.615226931687603,4,0.8660254037844387,-0.4999999999999998
63,management,married,unknown,no,2352,no,no,telephone,4,may,7,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",6-10,7.763446388727362,5,0.49999999999999994,-0.8660254037844387
29,management,single,tertiary,no,74,no,no,cellular,6,aug,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,4.31748811353631,8,-0.8660254037844384,-0.5000000000000004
30,services,single,secondary,no,290,yes,no,unknown,12,may,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,5.673323267171493,5,0.49999999999999994,-0.8660254037844387
32,blue-collar,married,secondary,no,2526,yes,no,unknown,20,jun,8,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",6-10,7.834788107388194,6,1.2246467991473532e-16,-1.0
62,retired,married,secondary,no,495,no,yes,telephone,9,sep,2,-1,0,unknown,56-65,0,0,"(272.0, 702.0]",2,6.206575926724928,9,-1.0,-1.8369701987210297e-16
34,self-employed,married,tertiary,no,1972,yes,no,cellular,23,jul,2,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",2,7.587310506022615,7,-0.4999999999999997,-0.8660254037844388
40,blue-collar,single,primary,no,45,yes,yes,cellular,14,jul,4,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",3-5,3.828641396489095,7,-0.4999999999999997,-0.8660254037844388
27,student,single,tertiary,no,24025,no,no,cellular,21,oct,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,10.086891856281321,10,-0.8660254037844386,0.5000000000000001
49,blue-collar,divorced,secondary,no,848,yes,no,unknown,19,jun,1,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",1,6.744059186311348,6,1.2246467991473532e-16,-1.0
44,blue-collar,married,primary,no,75,no,no,unknown,16,may,3,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",3-5,4.330733340286331,5,0.49999999999999994,-0.8660254037844387
37,blue-collar,married,primary,no,-106,yes,yes,cellular,12,may,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
41,blue-collar,married,primary,no,219,no,yes,unknown,18,jun,3,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",3-5,5.393627546352361,6,1.2246467991473532e-16,-1.0
49,self-employed,married,tertiary,no,7254,no,no,cellular,29,jul,4,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",3-5,8.889446165318288,7,-0.4999999999999997,-0.8660254037844388
54,services,married,secondary,no,196,no,no,cellular,8,aug,4,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",3-5,5.2832037287379885,8,-0.8660254037844384,-0.5000000000000004
59,management,married,tertiary,no,3421,no,no,cellular,4,may,5,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",3-5,8.137980454452139,5,0.49999999999999994,-0.8660254037844387
33,blue-collar,married,primary,no,-219,yes,no,cellular,17,apr,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,4,0.8660254037844387,-0.4999999999999998
52,admin.,married,secondary,no,692,yes,no,cellular,12,aug,9,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",6-10,6.541029999189903,8,-0.8660254037844384,-0.5000000000000004
48,technician,married,secondary,no,0,no,no,cellular,28,jul,3,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",3-5,0.0,7,-0.4999999999999997,-0.8660254037844388
35,blue-collar,single,secondary,no,3623,no,no,telephone,30,oct,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,8.19533366716287,10,-0.8660254037844386,0.5000000000000001
32,management,single,secondary,no,2018,no,no,cellular,11,aug,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,7.610357618312838,8,-0.8660254037844384,-0.5000000000000004
36,management,single,tertiary,no,188,no,no,cellular,29,jan,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,5.241747015059643,1,0.49999999999999994,0.8660254037844387
62,unemployed,married,secondary,no,780,no,no,cellular,28,aug,2,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",2,6.660575149839686,8,-0.8660254037844384,-0.5000000000000004
50,admin.,single,primary,no,181,yes,no,cellular,15,may,4,372,3,failure,46-55,1,0,"(23.0, 272.0]",3-5,5.204006687076795,5,0.49999999999999994,-0.8660254037844387
39,self-employed,married,primary,no,1551,no,no,telephone,8,jul,7,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",6-10,7.347299700743164,7,-0.4999999999999997,-0.8660254037844388
29,management,single,tertiary,no,0,no,no,unknown,16,may,25,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",10+,0.0,5,0.49999999999999994,-0.8660254037844387
35,technician,divorced,secondary,no,473,yes,yes,unknown,26,may,4,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,6.161207321695077,5,0.49999999999999994,-0.8660254037844387
34,management,single,tertiary,no,404,yes,no,cellular,5,feb,6,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",6-10,6.003887067106539,2,0.8660254037844386,0.5000000000000001
38,admin.,married,secondary,no,-33,no,no,cellular,29,jan,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,1,0.49999999999999994,0.8660254037844387
30,technician,single,tertiary,no,655,no,no,cellular,6,oct,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,6.486160788944089,10,-0.8660254037844386,0.5000000000000001
34,blue-collar,married,secondary,no,529,yes,no,cellular,14,may,1,351,3,failure,26-35,1,0,"(272.0, 702.0]",1,6.272877006546167,5,0.49999999999999994,-0.8660254037844387
47,services,divorced,secondary,no,28,yes,no,cellular,16,jul,1,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",1,3.367295829986474,7,-0.4999999999999997,-0.8660254037844388
57,retired,married,primary,no,-464,yes,no,cellular,4,feb,1,190,6,failure,56-65,1,0,"(-8019.001, 23.0]",1,0.0,2,0.8660254037844386,0.5000000000000001
29,services,single,secondary,no,209,yes,no,cellular,28,jul,7,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",6-10,5.3471075307174685,7,-0.4999999999999997,-0.8660254037844388
27,technician,single,secondary,no,3305,no,yes,cellular,28,jul,3,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",3-5,8.10349427838097,7,-0.4999999999999997,-0.8660254037844388
28,blue-collar,married,primary,no,103,yes,no,unknown,20,jun,28,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",10+,4.6443908991413725,6,1.2246467991473532e-16,-1.0
61,management,married,secondary,no,1471,no,no,cellular,13,nov,1,93,2,failure,56-65,1,0,"(702.0, 1860.2]",1,7.294377299288821,11,-0.5000000000000004,0.8660254037844384
58,technician,married,secondary,no,7429,no,no,cellular,20,nov,1,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",1,8.913281137711804,11,-0.5000000000000004,0.8660254037844384
50,management,single,tertiary,no,297,yes,no,unknown,5,may,1,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",1,5.697093486505405,5,0.49999999999999994,-0.8660254037844387
30,admin.,divorced,secondary,no,891,no,no,cellular,15,may,2,368,1,failure,26-35,1,0,"(702.0, 1860.2]",2,6.79346613258001,5,0.49999999999999994,-0.8660254037844387
47,admin.,married,primary,no,31,yes,no,cellular,6,may,1,356,1,failure,46-55,1,0,"(23.0, 272.0]",1,3.4657359027997265,5,0.49999999999999994,-0.8660254037844387
42,blue-collar,divorced,secondary,no,1491,yes,no,cellular,6,may,2,334,2,failure,36-45,1,0,"(702.0, 1860.2]",2,7.307872780763706,5,0.49999999999999994,-0.8660254037844387
37,blue-collar,married,secondary,no,-141,yes,yes,unknown,29,may,3,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",3-5,0.0,5,0.49999999999999994,-0.8660254037844387
37,technician,single,secondary,no,-59,yes,no,cellular,22,jul,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,7,-0.4999999999999997,-0.8660254037844388
40,management,single,secondary,no,10378,yes,no,cellular,17,nov,3,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",3-5,9.24753981296529,11,-0.5000000000000004,0.8660254037844384
51,unknown,single,unknown,no,0,no,no,unknown,5,jun,1,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",1,0.0,6,1.2246467991473532e-16,-1.0
29,technician,single,secondary,no,113,no,no,cellular,12,feb,2,183,4,success,26-35,1,1,"(23.0, 272.0]",2,4.736198448394496,2,0.8660254037844386,0.5000000000000001
44,technician,married,secondary,no,0,no,no,unknown,16,jun,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,6,1.2246467991473532e-16,-1.0
57,technician,married,secondary,no,0,no,no,cellular,29,jul,2,-1,0,unknown,56-65,0,0,"(-8019.001, 23.0]",2,0.0,7,-0.4999999999999997,-0.8660254037844388
30,technician,single,secondary,no,4787,yes,no,unknown,4,jun,2,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",2,8.473868066677865,6,1.2246467991473532e-16,-1.0
26,admin.,single,secondary,no,802,no,no,cellular,30,jan,1,2,2,other,26-35,1,0,"(702.0, 1860.2]",1,6.688354713946762,1,0.49999999999999994,0.8660254037844387
59,management,married,secondary,no,1558,no,no,telephone,29,jul,3,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",3-5,7.351799869057777,7,-0.4999999999999997,-0.8660254037844388
37,admin.,married,secondary,no,1093,no,no,unknown,9,jun,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,6.9975959829819265,6,1.2246467991473532e-16,-1.0
71,retired,married,secondary,no,5715,no,no,cellular,17,nov,2,-1,0,unknown,65+,0,0,"(1860.2, 102127.0]",2,8.651024539049757,11,-0.5000000000000004,0.8660254037844384
47,management,divorced,tertiary,no,107,no,no,unknown,15,may,1,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",1,4.68213122712422,5,0.49999999999999994,-0.8660254037844387
55,management,divorced,tertiary,no,446,no,no,cellular,2,feb,1,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",1,6.102558594613569,2,0.8660254037844386,0.5000000000000001
45,blue-collar,married,secondary,no,3412,yes,no,cellular,12,may,2,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",2,8.135346948906706,5,0.49999999999999994,-0.8660254037844387
53,blue-collar,single,secondary,no,156,yes,yes,unknown,7,may,4,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",3-5,5.056245805348308,5,0.49999999999999994,-0.8660254037844387
31,services,married,secondary,no,78,yes,yes,cellular,14,jul,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,4.3694478524670215,7,-0.4999999999999997,-0.8660254037844388
49,unemployed,married,secondary,no,207,no,no,telephone,4,may,2,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",2,5.337538079701318,5,0.49999999999999994,-0.8660254037844387
32,blue-collar,married,secondary,no,10142,yes,no,cellular,20,nov,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,9.224539091375995,11,-0.5000000000000004,0.8660254037844384
35,services,divorced,secondary,no,221,yes,no,cellular,14,may,1,360,1,failure,26-35,1,0,"(23.0, 272.0]",1,5.402677381872279,5,0.49999999999999994,-0.8660254037844387
36,technician,married,secondary,no,0,no,no,cellular,7,aug,2,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",2,0.0,8,-0.8660254037844384,-0.5000000000000004
40,management,married,tertiary,no,832,yes,yes,unknown,29,may,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,6.725033642166843,5,0.49999999999999994,-0.8660254037844387
50,management,married,tertiary,no,414,yes,no,cellular,3,apr,1,302,3,failure,46-55,1,0,"(272.0, 702.0]",1,6.028278520230698,4,0.8660254037844387,-0.4999999999999998
30,entrepreneur,divorced,tertiary,no,1192,no,no,cellular,29,jan,2,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",2,7.084226422097916,1,0.49999999999999994,0.8660254037844387
29,blue-collar,married,unknown,yes,163,yes,yes,cellular,23,jul,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,5.099866427824199,7,-0.4999999999999997,-0.8660254037844388
45,services,married,secondary,no,507,no,yes,cellular,21,nov,2,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",2,6.230481447578482,11,-0.5000000000000004,0.8660254037844384
